email,password
admin@netpilot.local,admin123
test1@netpilot.local,TestPassword123!
test2@netpilot.local,TestPassword123!
test3@netpilot.local,TestPassword123!
test4@netpilot.local,TestPassword123!
test5@netpilot.local,TestPassword123!
loadtest1@example.com,LoadTest123!
loadtest2@example.com,LoadTest123!
loadtest3@example.com,LoadTest123!
loadtest4@example.com,LoadTest123!
performance1@test.local,Performance123!
performance2@test.local,Performance123!
benchmark1@demo.org,Benchmark123!
benchmark2@demo.org,Benchmark123!
stress1@netpilot.local,StressTest123!
stress2@netpilot.local,StressTest123!
integration1@example.com,Integration123!
integration2@example.com,Integration123!
e2e1@test.local,E2ETest123!
e2e2@test.local,E2ETest123!
